unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0,-0.0005,100.0,518.67,642.4,1595.14,1398.12,14.62,21.61,553.57,2388.05,9090.54,1.3,47.31,521.76,2388.01,8173.33,8.4014,0.03,393,2388,100.0,38.73,23.3819,,
-0.0009,0.0005,100.0,518.67,642.86,1595.19,1413.74,14.62,21.61,553.08,2388.16,9058.48,1.3,47.61,520.57,2388.1,8138.85,8.4445,0.03,395,2388,100.0,38.73,23.204,,
0.0012,0.0,100.0,518.67,643.04,1592.3,1420.98,14.62,21.61,553.13,2388.1,9052.71,1.3,47.75,520.93,2388.16,8127.72,8.4174,0.03,395,2388,100.0,38.77,23.2002,,
-0.0019,-0.0003,100.0,518.67,642.52,1590.26,1414.08,14.62,21.61,552.13,2388.16,9062.46,1.3,47.5,520.94,2388.19,8138.89,8.4689,0.03,391,2388,100.0,38.84,23.2628,,
0.0008,0.0005,100.0,518.67,642.04,1584.2,1398.13,14.62,21.61,553.96,2388.06,9056.95,1.3,47.14,522.24,2388.0,8138.4,8.4207,0.03,391,2388,100.0,38.96,23.3205,,
0.0004,0.0003,100.0,518.67,642.42,1586.4,1419.17,14.62,21.61,552.98,2388.19,9049.45,1.3,47.75,520.84,2388.11,8123.38,8.4527,0.03,395,2388,100.0,38.78,23.309,,
0.002,-0.0002,100.0,518.67,642.73,1584.24,1405.39,14.62,21.61,553.63,2387.99,9089.08,1.3,47.37,521.45,2387.96,8165.11,8.4194,0.03,393,2388,100.0,39.04,23.3931,,
0.0001,0.0004,100.0,518.67,643.29,1598.8,1420.23,14.62,21.61,552.13,2388.22,9060.21,1.3,47.9,520.1,2388.13,8137.02,8.477,0.03,394,2388,100.0,38.68,23.2111,,
-0.0024,-0.0003,100.0,518.67,642.31,1576.64,1404.66,14.62,21.61,553.49,2388.08,9050.23,1.3,47.29,521.94,2388.08,8130.55,8.4349,0.03,392,2388,100.0,38.96,23.3673,,
0.002,-0.0002,100.0,518.67,641.98,1584.4,1404.06,14.62,21.61,553.54,2388.13,9062.1,1.3,47.48,521.9,2388.09,8148.08,8.3914,0.03,392,2388,100.0,38.77,23.3726,,
0.0007,0.0005,100.0,518.67,641.54,1583.6,1404.57,14.62,21.61,553.76,2388.12,9050.54,1.3,47.45,521.66,2388.1,8132.47,8.4285,0.03,392,2388,100.0,38.76,23.3012,,
0.0003,-0.0004,100.0,518.67,642.49,1591.51,1400.71,14.62,21.61,553.9,2388.15,9050.7,1.3,47.57,521.42,2388.07,8131.96,8.4092,0.03,393,2388,100.0,38.9,23.3439,,
-0.0041,-0.0002,100.0,518.67,642.11,1589.2,1392.13,14.62,21.61,554.53,2388.0,9053.15,1.3,47.05,521.9,2388.0,8140.87,8.3725,0.03,392,2388,100.0,39.14,23.3578,,
-0.0001,0.0004,100.0,518.67,642.32,1585.86,1405.65,14.62,21.61,553.17,2388.11,9042.14,1.3,47.54,521.62,2388.12,8128.5,8.4496,0.03,393,2388,100.0,38.73,23.28,,
-0.0016,0.0005,100.0,518.67,642.78,1594.46,1418.78,14.62,21.61,552.42,2388.2,9045.95,1.3,47.71,521.31,2388.19,8127.37,8.4723,0.03,395,2388,100.0,38.68,23.2432,,
0.001,0.0001,100.0,518.67,643.42,1586.39,1402.63,14.62,21.61,552.94,2388.15,9078.93,1.3,47.48,521.64,2388.07,8156.55,8.4436,0.03,392,2388,100.0,38.9,23.2516,,
0.0008,0.0001,100.0,518.67,642.48,1598.85,1396.55,14.62,21.61,553.92,2388.11,9066.93,1.3,47.41,522.48,2388.05,8143.43,8.4274,0.03,393,2388,100.0,38.99,23.3058,,
-0.0,0.0004,100.0,518.67,642.05,1581.83,1398.56,14.62,21.61,554.9,2388.01,9058.2,1.3,47.24,522.54,2388.03,8134.15,8.4064,0.03,392,2388,100.0,39.11,23.4045,,
0.002,0.0005,100.0,518.67,643.12,1594.54,1411.68,14.62,21.61,552.25,2388.15,9052.88,1.3,47.62,520.65,2388.21,8136.48,8.4625,0.03,395,2388,100.0,38.85,23.2067,,
-0.0003,-0.0003,100.0,518.67,643.22,1605.01,1418.63,14.62,21.61,552.21,2388.12,9107.88,1.3,47.99,521.04,2388.1,8175.27,8.4761,0.03,396,2388,100.0,38.59,23.1237,,
0.0005,0.0001,100.0,518.67,642.0,1583.28,1408.31,14.62,21.61,553.53,2388.1,9059.41,1.3,47.41,521.48,2388.07,8129.41,8.4402,0.03,395,2388,100.0,38.91,23.4845,,
0.0027,-0.0005,100.0,518.67,642.14,1597.17,1405.86,14.62,21.61,554.15,2388.06,9044.78,1.3,47.35,521.95,2388.09,8127.16,8.3984,0.03,393,2388,100.0,39.01,23.2852,,
0.0026,0.0005,100.0,518.67,643.02,1598.22,1409.55,14.62,21.61,552.93,2388.06,9127.81,1.3,47.92,520.55,2388.12,8191.47,8.4941,0.03,396,2388,100.0,38.61,23.2125,,
-0.0011,-0.0004,100.0,518.67,643.0,1587.32,1404.37,14.62,21.61,554.27,2388.0,9055.24,1.3,47.36,521.46,2388.06,8134.47,8.3952,0.03,394,2388,100.0,39.01,23.4237,,
-0.0005,0.0001,100.0,518.67,642.61,1591.29,1399.15,14.62,21.61,553.93,2388.06,9061.61,1.3,47.48,522.03,2388.04,8141.42,8.4751,0.03,393,2388,100.0,38.81,23.3442,,
-0.002,-0.0005,100.0,518.67,641.86,1580.31,1405.86,14.62,21.61,553.11,2388.06,9062.61,1.3,47.41,522.12,2388.06,8145.25,8.3926,0.03,391,2388,100.0,39.04,23.5128,,
-0.0005,0.0004,100.0,518.67,642.66,1586.93,1398.41,14.62,21.61,555.07,2387.99,9064.99,1.3,47.02,522.03,2387.98,8143.02,8.4166,0.03,391,2388,100.0,39.1,23.4334,,
-0.0027,0.0,100.0,518.67,643.13,1595.33,1418.17,14.62,21.61,552.54,2388.11,9087.44,1.3,47.86,521.26,2388.11,8157.09,8.47,0.03,394,2388,100.0,38.56,23.1274,,
-0.001,-0.0002,100.0,518.67,642.13,1584.93,1408.46,14.62,21.61,555.07,2388.02,9063.85,1.3,47.22,522.75,2388.03,8139.57,8.4062,0.03,393,2388,100.0,39.17,23.3277,,
-0.004,-0.0004,100.0,518.67,643.99,1599.32,1424.47,14.62,21.61,552.02,2388.15,9074.82,1.3,47.77,520.33,2388.25,8144.97,8.4591,0.03,395,2388,100.0,38.62,23.0994,,
0.0009,0.0002,100.0,518.67,642.0,1592.53,1408.12,14.62,21.61,554.27,2388.07,9069.79,1.3,47.27,521.92,2388.04,8140.32,8.3997,0.03,393,2388,100.0,38.81,23.276,,
-0.0018,0.0003,100.0,518.67,642.41,1589.7,1401.43,14.62,21.61,554.26,2388.05,9060.73,1.3,47.33,522.1,2388.0,8143.94,8.4295,0.03,394,2388,100.0,38.98,23.334,,
0.0007,0.0002,100.0,518.67,643.56,1606.05,1429.54,14.62,21.61,551.8,2388.3,9033.19,1.3,48.0,519.59,2388.24,8113.65,8.5113,0.03,394,2388,100.0,38.62,23.1701,,
-0.0034,0.0001,100.0,518.67,642.92,1599.01,1413.74,14.62,21.61,553.25,2388.14,9053.09,1.3,47.68,520.83,2388.13,8125.59,8.4651,0.03,394,2388,100.0,38.97,23.1953,,
-0.0005,0.0003,100.0,518.67,643.12,1594.8,1416.34,14.62,21.61,553.29,2388.17,9064.72,1.3,47.65,521.21,2388.12,8143.95,8.4607,0.03,394,2388,100.0,38.8,23.2578,,
-0.0012,-0.0001,100.0,518.67,643.93,1601.9,1437.23,14.62,21.61,551.67,2388.26,9077.16,1.3,48.23,519.97,2388.23,8143.94,8.5058,0.03,396,2388,100.0,38.46,22.9783,,
0.0029,-0.0004,100.0,518.67,643.43,1598.68,1410.34,14.62,21.61,552.08,2388.09,9093.74,1.3,47.78,520.73,2388.16,8166.38,8.4685,0.03,396,2388,100.0,38.63,23.155,,
-0.0046,0.0005,100.0,518.67,643.58,1602.79,1418.65,14.62,21.61,552.53,2388.22,9058.19,1.3,48.04,519.85,2388.2,8135.95,8.4983,0.03,395,2388,100.0,38.67,23.1698,,
-0.0028,0.0002,100.0,518.67,642.01,1585.51,1404.65,14.62,21.61,554.26,2388.07,9056.11,1.3,47.5,521.31,2388.14,8140.76,8.4194,0.03,392,2388,100.0,38.87,23.2981,,
0.0013,-0.0001,100.0,518.67,642.82,1590.34,1403.64,14.62,21.61,554.2,2388.04,9062.28,1.3,47.34,522.26,2388.09,8145.47,8.4218,0.03,394,2388,100.0,39.02,23.4101,,
0.0006,0.0,100.0,518.67,642.14,1584.56,1396.39,14.62,21.61,553.74,2388.01,9059.11,1.3,47.29,522.27,2388.03,8142.29,8.3852,0.03,391,2388,100.0,39.0,23.4328,,
-0.0017,-0.0004,100.0,518.67,642.57,1591.21,1408.89,14.62,21.61,554.72,2388.08,9054.57,1.3,47.45,521.77,2388.11,8142.4,8.445,0.03,391,2388,100.0,38.87,23.3368,,
0.0004,-0.0002,100.0,518.67,642.56,1590.31,1403.29,14.62,21.61,552.5,2388.11,9086.88,1.3,47.56,521.46,2388.06,8150.84,8.4396,0.03,393,2388,100.0,38.81,23.1964,,
0.0006,0.0003,100.0,518.67,642.12,1593.37,1396.53,14.62,21.61,554.45,2388.01,9048.23,1.3,47.09,522.29,2388.04,8142.43,8.3694,0.03,391,2388,100.0,39.08,23.3646,,
0.0001,0.0005,100.0,518.67,642.01,1579.06,1400.32,14.62,21.61,554.09,2387.99,9059.67,1.3,47.08,522.57,2387.95,8142.49,8.3884,0.03,391,2388,100.0,39.01,23.4489,,
-0.001,-0.0,100.0,518.67,642.01,1586.11,1397.51,14.62,21.61,554.2,2388.0,9065.77,1.3,47.16,522.26,2388.0,8153.83,8.4216,0.03,392,2388,100.0,39.02,23.4083,,
0.0007,0.0002,100.0,518.67,641.25,1595.7,1400.92,14.62,21.61,554.77,2388.02,9057.83,1.3,47.34,521.58,2388.04,8143.5,8.3677,0.03,393,2388,100.0,38.95,23.3937,,
-0.0005,0.0004,100.0,518.67,642.19,1586.16,1404.0,14.62,21.61,554.22,2388.05,9058.75,1.3,47.24,522.27,2388.04,8133.68,8.4273,0.03,392,2388,100.0,39.04,23.386,,
-0.0034,0.0004,100.0,518.67,642.33,1587.39,1395.4,14.62,21.61,554.25,2388.07,9062.29,1.3,47.32,521.94,2388.07,8143.41,8.417,0.03,391,2388,100.0,38.89,23.3053,,
-0.0016,-0.0004,100.0,518.67,643.93,1597.9,1429.54,14.62,21.61,551.33,2388.28,9066.11,1.3,48.14,518.99,2388.27,8138.19,8.5105,0.03,397,2388,100.0,38.51,23.0253,,
0.0007,-0.0003,100.0,518.67,642.37,1596.08,1406.09,14.62,21.61,553.22,2388.1,9058.56,1.3,47.62,520.94,2388.12,8145.42,8.4477,0.03,393,2388,100.0,38.74,23.2892,,
0.0019,0.0001,100.0,518.67,643.29,1593.59,1413.94,14.62,21.61,552.74,2388.19,9082.29,1.3,47.79,520.97,2388.13,8166.44,8.4299,0.03,393,2388,100.0,38.74,23.1941,,
-0.0017,-0.0,100.0,518.67,643.32,1593.76,1413.4,14.62,21.61,553.37,2388.08,9088.61,1.3,47.36,521.75,2388.13,8163.54,8.4646,0.03,394,2388,100.0,38.69,23.2738,,
-0.0026,0.0002,100.0,518.67,642.0,1594.78,1406.07,14.62,21.61,553.38,2388.1,9056.02,1.3,47.83,520.74,2388.12,8138.6,8.4353,0.03,393,2388,100.0,38.72,23.3199,,
-0.0035,-0.0003,100.0,518.67,642.68,1588.69,1410.96,14.62,21.61,553.47,2388.13,9044.21,1.3,47.5,521.12,2388.15,8122.82,8.4124,0.03,392,2388,100.0,39.1,23.2799,,
0.0005,-0.0002,100.0,518.67,642.67,1586.53,1400.19,14.62,21.61,553.9,2388.07,9059.52,1.3,47.45,521.68,2388.07,8133.89,8.4171,0.03,392,2388,100.0,38.78,23.3676,,
0.0031,0.0003,100.0,518.67,643.11,1580.86,1397.06,14.62,21.61,554.61,2388.08,9057.25,1.3,47.2,521.97,2388.08,8137.24,8.4288,0.03,394,2388,100.0,38.99,23.4502,,
-0.0005,0.0003,100.0,518.67,642.15,1584.59,1400.57,14.62,21.61,554.36,2388.01,9056.56,1.3,47.4,522.18,2388.01,8139.14,8.4393,0.03,393,2388,100.0,39.04,23.3803,,
-0.0019,0.0004,100.0,518.67,643.06,1595.34,1415.01,14.62,21.61,553.18,2388.17,9045.07,1.3,47.69,520.77,2388.14,8127.56,8.4841,0.03,394,2388,100.0,38.69,23.2147,,
-0.0014,0.0004,100.0,518.67,642.14,1583.88,1405.04,14.62,21.61,554.06,2388.05,9047.57,1.3,47.48,522.04,2388.1,8129.87,8.4401,0.03,393,2388,100.0,38.94,23.3578,,
-0.0032,0.0003,100.0,518.67,641.98,1584.74,1394.85,14.62,21.61,554.38,2387.99,9050.64,1.3,47.21,522.54,2388.05,8140.03,8.4162,0.03,390,2388,100.0,38.89,23.4365,,
0.0044,0.0003,100.0,518.67,642.15,1581.65,1396.25,14.62,21.61,553.97,2387.97,9059.18,1.3,47.2,522.43,2387.98,8141.44,8.3778,0.03,392,2388,100.0,39.21,23.5022,,
0.0047,-0.0001,100.0,518.67,642.67,1592.31,1404.84,14.62,21.61,553.72,2388.09,9051.34,1.3,47.28,521.14,2388.14,8132.96,8.4197,0.03,391,2388,100.0,38.83,23.3133,,
0.0006,0.0003,100.0,518.67,642.64,1588.2,1413.64,14.62,21.61,553.0,2388.07,9066.33,1.3,47.43,521.47,2388.12,8131.63,8.447,0.03,392,2388,100.0,38.73,23.2036,,
-0.0023,-0.0004,100.0,518.67,643.57,1598.35,1436.93,14.62,21.61,551.0,2388.26,9095.97,1.3,48.2,519.62,2388.21,8165.3,8.5273,0.03,397,2388,100.0,38.4,23.1076,,
0.002,0.0005,100.0,518.67,642.68,1597.09,1409.66,14.62,21.61,552.51,2388.06,9052.27,1.3,47.39,521.22,2388.13,8132.79,8.4563,0.03,393,2388,100.0,38.71,23.2859,,
0.0001,0.0001,100.0,518.67,642.28,1584.04,1411.97,14.62,21.61,552.97,2388.04,9093.99,1.3,47.67,521.82,2388.1,8170.97,8.4358,0.03,395,2388,100.0,38.75,23.1888,,
-0.0005,-0.0002,100.0,518.67,642.95,1580.85,1401.35,14.62,21.61,553.46,2388.03,9058.34,1.3,47.41,522.3,2388.03,8146.28,8.3883,0.03,392,2388,100.0,38.89,23.4506,,
0.0002,-0.0004,100.0,518.67,641.86,1578.79,1398.5,14.62,21.61,554.27,2388.05,9054.65,1.3,47.18,522.13,2388.06,8139.73,8.396,0.03,394,2388,100.0,39.05,23.4124,,
0.0,0.0002,100.0,518.67,642.18,1589.59,1392.94,14.62,21.61,554.97,2388.03,9053.67,1.3,47.2,522.69,2388.0,8140.4,8.3387,0.03,390,2388,100.0,39.08,23.406,,
-0.0015,0.0002,100.0,518.67,642.68,1597.77,1413.22,14.62,21.61,553.04,2388.13,9075.76,1.3,47.72,521.45,2388.13,8146.7,8.457,0.03,393,2388,100.0,38.63,23.3135,,
0.0034,0.0003,100.0,518.67,642.21,1588.75,1395.79,14.62,21.61,553.58,2388.07,9049.29,1.3,47.31,522.35,2388.06,8130.08,8.4134,0.03,394,2388,100.0,39.21,23.4153,,
0.0008,0.0001,100.0,518.67,642.86,1588.68,1411.51,14.62,21.61,553.61,2388.04,9105.08,1.3,47.46,522.01,2388.03,8182.74,8.4114,0.03,393,2388,100.0,38.89,23.2729,,
-0.002,-0.0003,100.0,518.67,643.15,1594.41,1419.62,14.62,21.61,552.23,2388.19,9036.57,1.3,47.89,520.63,2388.22,8115.0,8.4595,0.03,393,2388,100.0,38.64,23.138,,
0.0004,0.0002,100.0,518.67,642.32,1589.73,1408.51,14.62,21.61,553.86,2388.11,9059.65,1.3,47.45,521.92,2388.08,8134.13,8.4688,0.03,392,2388,100.0,38.79,23.4241,,
-0.0008,-0.0004,100.0,518.67,642.35,1581.19,1400.04,14.62,21.61,554.37,2388.04,9062.73,1.3,47.19,521.29,2388.02,8145.1,8.4363,0.03,391,2388,100.0,38.99,23.2944,,
0.0003,0.0001,100.0,518.67,642.46,1598.89,1406.58,14.62,21.61,553.85,2388.06,9046.39,1.3,47.58,521.38,2388.13,8126.97,8.4622,0.03,392,2388,100.0,38.86,23.2379,,
0.0038,-0.0,100.0,518.67,642.46,1587.64,1399.69,14.62,21.61,552.62,2388.04,9066.62,1.3,47.41,521.28,2388.05,8147.91,8.4127,0.03,394,2388,100.0,38.97,23.3283,,
-0.0017,-0.0,100.0,518.67,642.43,1591.92,1409.06,14.62,21.61,554.14,2388.07,9050.64,1.3,47.49,521.36,2388.14,8133.34,8.4151,0.03,393,2388,100.0,38.99,23.3045,,
-0.0023,0.0003,100.0,518.67,643.37,1591.53,1416.33,14.62,21.61,552.66,2388.12,9052.91,1.3,47.72,520.86,2388.19,8132.71,8.4673,0.03,394,2388,100.0,38.67,23.2596,,
0.0014,0.0006,100.0,518.67,642.81,1587.33,1407.67,14.62,21.61,553.41,2388.06,9062.28,1.3,47.54,521.17,2388.1,8141.39,8.4283,0.03,392,2388,100.0,38.91,23.3411,,
0.0006,-0.0001,100.0,518.67,642.16,1578.91,1402.7,14.62,21.61,554.07,2388.05,9056.63,1.3,47.3,522.32,2388.05,8136.08,8.3889,0.03,392,2388,100.0,39.05,23.4122,,
-0.0014,0.0,100.0,518.67,643.51,1591.72,1420.21,14.62,21.61,552.36,2388.23,9052.36,1.3,47.88,520.52,2388.19,8133.71,8.4951,0.03,394,2388,100.0,38.49,23.1965,,
0.0002,-0.0002,100.0,518.67,643.15,1595.44,1421.31,14.62,21.61,552.09,2388.09,9100.19,1.3,47.84,520.53,2388.1,8177.59,8.4486,0.03,394,2388,100.0,38.79,23.2632,,
0.0009,-0.0,100.0,518.67,642.48,1590.91,1405.31,14.62,21.61,553.7,2388.05,9064.42,1.3,47.43,521.3,2388.12,8138.4,8.4582,0.03,393,2388,100.0,38.89,23.3004,,
0.0031,0.0003,100.0,518.67,642.05,1589.38,1392.05,14.62,21.61,554.4,2387.99,9065.4,1.3,47.37,522.17,2388.01,8147.35,8.4303,0.03,391,2388,100.0,38.83,23.4014,,
0.0018,-0.0004,100.0,518.67,643.57,1596.86,1416.92,14.62,21.61,552.52,2388.14,9076.28,1.3,47.76,520.89,2388.17,8147.65,8.4668,0.03,396,2388,100.0,38.61,23.2275,,
0.0011,0.0002,100.0,518.67,642.68,1595.53,1419.89,14.62,21.61,553.43,2388.21,9044.12,1.3,47.62,520.96,2388.16,8118.52,8.4517,0.03,394,2388,100.0,38.68,23.323,,
-0.0032,0.0002,100.0,518.67,642.23,1587.81,1400.04,14.62,21.6,553.84,2387.98,9085.0,1.3,47.24,522.6,2387.98,8162.77,8.3446,0.03,391,2388,100.0,39.07,23.4193,,
-0.006,-0.0002,100.0,518.67,642.33,1581.31,1408.91,14.62,21.61,553.4,2388.11,9060.35,1.3,47.5,521.94,2388.03,8143.88,8.4536,0.03,394,2388,100.0,39.0,23.2243,,
-0.0013,-0.0,100.0,518.67,642.83,1594.3,1419.24,14.62,21.61,552.18,2388.12,9054.25,1.3,47.82,521.04,2388.15,8145.59,8.447,0.03,393,2388,100.0,38.69,23.1954,,
-0.0003,0.0001,100.0,518.67,643.56,1597.76,1426.7,14.62,21.61,551.86,2388.17,9110.25,1.3,48.01,520.49,2388.14,8183.55,8.515,0.03,396,2388,100.0,38.54,23.1078,,
0.0018,-0.0004,100.0,518.67,642.4,1592.68,1408.59,14.62,21.61,553.2,2388.13,9050.44,1.3,47.5,522.08,2388.08,8127.07,8.4445,0.03,394,2388,100.0,38.97,23.3855,,
-0.0003,0.0,100.0,518.67,642.58,1581.79,1404.53,14.62,21.61,554.34,2388.04,9070.58,1.3,47.34,522.16,2388.07,8152.69,8.4243,0.03,393,2388,100.0,38.86,23.3665,,
-0.0003,-0.0003,100.0,518.67,643.16,1590.25,1410.54,14.62,21.61,553.74,2388.09,9063.08,1.3,47.42,522.07,2388.12,8147.64,8.444,0.03,393,2388,100.0,38.82,23.3558,,
-0.001,0.0001,100.0,518.67,643.14,1582.52,1390.03,14.62,21.61,554.02,2388.02,9068.44,1.3,47.44,522.52,2388.04,8152.81,8.3984,0.03,390,2388,100.0,38.96,23.3158,,
-0.0018,0.0005,100.0,518.67,642.17,1587.7,1402.98,14.62,21.61,553.72,2388.05,9068.27,1.3,47.24,521.43,2388.04,8143.97,8.3969,0.03,393,2388,100.0,38.95,23.4165,,
-0.0012,0.0001,100.0,518.67,642.37,1586.07,1398.13,14.62,21.61,554.08,2388.11,9048.15,1.3,47.15,522.42,2388.08,8134.02,8.4049,0.03,392,2388,100.0,39.09,23.3101,,
0.0005,0.0,100.0,518.67,643.44,1593.34,1417.59,14.62,21.61,552.62,2388.2,9049.01,1.3,47.69,520.83,2388.17,8132.84,8.4721,0.03,395,2388,100.0,38.58,23.1817,,
-0.0002,-0.0004,100.0,518.67,642.26,1586.65,1400.81,14.62,21.61,554.08,2387.99,9056.25,1.3,47.21,522.2,2388.08,8134.49,8.4476,0.03,391,2388,100.0,39.08,23.34,,
-0.0005,-0.0002,100.0,518.67,642.93,1587.23,1409.22,14.62,21.61,553.31,2388.14,9049.68,1.3,47.63,521.03,2388.17,8130.77,8.462,0.03,392,2388,100.0,38.75,23.1908,,
0.0009,0.0002,100.0,518.67,642.38,1582.06,1394.89,14.62,21.6,553.94,2388.05,9064.48,1.3,47.36,522.04,2388.08,8149.49,8.4143,0.03,392,2388,100.0,38.88,23.2959,,
-0.0059,0.0001,100.0,518.67,642.06,1585.51,1404.58,14.62,21.61,553.62,2388.05,9054.82,1.3,47.47,521.72,2388.02,8138.64,8.4268,0.03,390,2388,100.0,38.98,23.3993,,
-0.0003,0.0003,100.0,518.67,643.16,1597.55,1416.61,14.62,21.61,553.06,2388.16,9057.02,1.3,47.8,520.41,2388.15,8141.51,8.4787,0.03,393,2388,100.0,38.86,23.1701,,
-0.0018,-0.0005,100.0,518.67,642.22,1583.8,1403.49,14.62,21.61,554.0,2388.02,9064.52,1.3,47.15,522.08,2388.05,8139.59,8.3929,0.03,391,2388,100.0,38.77,23.3473,,
0.0005,0.0001,100.0,518.67,642.94,1585.75,1410.18,14.62,21.61,553.74,2388.11,9057.13,1.3,47.36,521.13,2388.08,8146.62,8.4347,0.03,392,2388,100.0,39.02,23.3679,,
0.0033,-0.0002,100.0,518.67,643.19,1593.86,1422.71,14.62,21.61,553.0,2388.23,9047.85,1.3,47.91,520.76,2388.25,8118.88,8.4893,0.03,395,2388,100.0,38.74,23.2197,,
0.0005,0.0001,100.0,518.67,642.38,1597.25,1403.37,14.62,21.61,553.48,2388.11,9056.24,1.3,47.21,521.48,2388.14,8134.36,8.4486,0.03,391,2388,100.0,38.84,23.3566,,
0.0015,0.0001,100.0,518.67,643.17,1602.43,1427.97,14.62,21.61,552.15,2388.21,9073.04,1.3,47.89,520.34,2388.26,8144.46,8.5665,0.03,397,2388,100.0,38.46,23.1,,
-0.0003,0.0001,100.0,518.67,642.07,1576.2,1406.53,14.62,21.61,554.25,2388.02,9060.91,1.3,47.21,522.1,2387.97,8144.15,8.3708,0.03,391,2388,100.0,39.21,23.3286,,
0.0033,-0.0002,100.0,518.67,642.12,1585.19,1401.71,14.62,21.61,553.65,2388.04,9059.13,1.3,47.29,521.91,2388.04,8137.32,8.3919,0.03,393,2388,100.0,39.04,23.212,,
-0.0003,0.0001,100.0,518.67,642.89,1582.86,1400.62,14.62,21.61,554.08,2388.0,9065.97,1.3,47.31,521.48,2388.0,8146.97,8.4333,0.03,393,2388,100.0,38.87,23.378,,
-0.0014,-0.0004,100.0,518.67,643.4,1602.89,1431.95,14.62,21.61,552.29,2388.44,9224.87,1.3,47.98,520.35,2388.44,8279.79,8.4968,0.03,397,2388,100.0,38.43,23.1008,,
0.0029,0.0002,100.0,518.67,642.11,1589.07,1407.53,14.62,21.61,553.05,2388.1,9049.69,1.3,47.58,521.33,2388.05,8131.68,8.4253,0.03,393,2388,100.0,38.77,23.2475,,
0.0053,0.0005,100.0,518.67,643.25,1589.34,1404.4,14.62,21.61,553.66,2388.14,9049.13,1.3,47.47,520.85,2388.2,8125.46,8.449,0.03,392,2388,100.0,38.81,23.3187,,
0.002,0.0001,100.0,518.67,642.96,1596.67,1410.53,14.62,21.61,554.05,2388.18,9038.93,1.3,47.7,521.4,2388.1,8120.77,8.442,0.03,395,2388,100.0,38.82,23.2033,,
-0.0065,-0.0003,100.0,518.67,642.22,1591.86,1401.89,14.62,21.61,553.48,2388.1,9057.74,1.3,47.44,521.81,2388.09,8136.55,8.3948,0.03,392,2388,100.0,38.87,23.4047,,
0.0018,0.0,100.0,518.67,642.33,1595.74,1416.46,14.62,21.61,553.67,2388.1,9051.35,1.3,47.64,521.21,2388.14,8134.42,8.4453,0.03,394,2388,100.0,38.73,23.1944,,
0.0011,-0.0001,100.0,518.67,642.0,1581.89,1396.59,14.62,21.61,554.77,2387.95,9063.68,1.3,47.19,522.03,2387.98,8145.72,8.4057,0.03,391,2388,100.0,38.88,23.4112,,
0.002,-0.0005,100.0,518.67,643.16,1592.93,1405.97,14.62,21.61,553.69,2388.04,9092.74,1.3,47.51,521.34,2388.05,8167.77,8.4634,0.03,393,2388,100.0,38.89,23.3434,,
-0.0013,-0.0004,100.0,518.67,642.35,1594.29,1406.98,14.62,21.61,553.74,2388.08,9053.23,1.3,47.42,521.68,2388.07,8130.4,8.4706,0.03,392,2388,100.0,38.87,23.3029,,
0.002,-0.0001,100.0,518.67,642.4,1587.93,1416.02,14.62,21.61,553.1,2388.18,9038.98,1.3,47.7,521.35,2388.15,8117.16,8.4703,0.03,395,2388,100.0,38.77,23.2397,,
0.0044,-0.0002,100.0,518.67,642.16,1594.3,1407.19,14.62,21.61,553.46,2388.17,9035.8,1.3,47.68,521.03,2388.21,8127.79,8.4406,0.03,394,2388,100.0,38.77,23.1814,,
0.0012,-0.0004,100.0,518.67,643.01,1588.51,1412.47,14.62,21.61,553.45,2388.1,9052.04,1.3,47.48,521.67,2388.09,8134.44,8.4228,0.03,392,2388,100.0,38.93,23.4679,,
-0.002,0.0004,100.0,518.67,643.6,1597.44,1422.01,14.62,21.61,551.7,2388.21,9055.57,1.3,48.02,519.91,2388.19,8131.05,8.5154,0.03,396,2388,100.0,38.67,23.0744,,
-0.0041,0.0002,100.0,518.67,642.26,1581.65,1396.1,14.62,21.61,554.41,2387.98,9051.42,1.3,47.1,522.52,2388.04,8134.44,8.4244,0.03,392,2388,100.0,39.11,23.4559,,
0.0021,0.0004,100.0,518.67,642.1,1593.06,1402.96,14.62,21.61,553.63,2388.1,9048.5,1.3,47.21,521.7,2388.11,8132.25,8.4208,0.03,393,2388,100.0,38.9,23.3181,,
0.0005,-0.0005,100.0,518.67,642.65,1587.32,1405.49,14.62,21.61,553.57,2388.11,9049.47,1.3,47.52,521.41,2388.07,8141.61,8.4376,0.03,393,2388,100.0,38.96,23.3716,,
-0.0001,0.0003,100.0,518.67,642.63,1592.91,1421.19,14.62,21.61,553.83,2388.15,9057.74,1.3,47.8,520.67,2388.2,8129.91,8.4401,0.03,394,2388,100.0,38.83,23.3424,,
0.0007,0.0,100.0,518.67,641.97,1586.29,1395.12,14.62,21.61,554.79,2388.02,9060.61,1.3,47.26,522.39,2387.97,8141.44,8.3659,0.03,390,2388,100.0,38.92,23.3088,,
0.0025,0.0001,100.0,518.67,641.9,1576.47,1397.54,14.62,21.61,553.93,2387.98,9064.2,1.3,47.46,522.15,2388.06,8141.87,8.4118,0.03,391,2388,100.0,39.12,23.3935,,
