unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
-0.0017,0.0,100.0,518.67,643.37,1597.25,1420.82,14.62,21.61,552.69,2388.14,9082.17,1.3,47.6,520.82,2388.17,8151.65,8.4941,0.03,396,2388,100.0,38.66,23.1933,,
-0.0001,-0.0003,100.0,518.67,642.8,1591.51,1414.5,14.62,21.61,552.64,2388.21,9052.73,1.3,47.82,520.01,2388.2,8125.22,8.4788,0.03,394,2388,100.0,38.41,23.2435,,
0.0014,0.0,100.0,518.67,643.15,1599.1,1426.6,14.62,21.61,551.7,2388.15,9048.48,1.3,47.81,520.83,2388.22,8128.5,8.4524,0.03,395,2388,100.0,38.61,23.2193,,
-0.0003,0.0004,100.0,518.67,642.04,1584.0,1402.06,14.62,21.61,554.41,2388.09,9055.46,1.3,47.16,521.63,2387.94,8139.41,8.3983,0.03,391,2388,100.0,39.11,23.3808,,
0.0014,0.0005,100.0,518.67,643.24,1595.19,1401.75,14.62,21.61,553.1,2388.05,9065.03,1.3,47.74,521.37,2388.06,8149.31,8.4333,0.03,392,2388,100.0,38.8,23.3329,,
-0.0001,0.0002,100.0,518.67,642.94,1590.75,1414.6,14.62,21.61,553.18,2388.12,9066.63,1.3,47.61,521.0,2388.12,8147.65,8.4623,0.03,394,2388,100.0,38.79,23.241,,
-0.0036,-0.0003,100.0,518.67,643.54,1605.23,1418.43,14.62,21.61,552.88,2388.11,9125.96,1.3,48.1,520.14,2388.21,8199.48,8.4921,0.03,395,2388,100.0,38.36,23.235,,
-0.0034,0.0003,100.0,518.67,642.08,1592.72,1411.59,14.62,21.61,553.36,2388.1,9065.09,1.3,47.61,521.7,2388.08,8141.05,8.4297,0.03,394,2388,100.0,38.8,23.277,,
0.0015,-0.0004,100.0,518.67,643.42,1587.59,1416.48,14.62,21.61,553.88,2388.09,9056.24,1.3,47.52,521.85,2388.13,8134.07,8.4274,0.03,393,2388,100.0,38.68,23.2907,,
0.0025,-0.0004,100.0,518.67,642.98,1591.55,1414.03,14.62,21.61,552.94,2388.15,9055.67,1.3,47.48,521.14,2388.13,8132.67,8.4215,0.03,393,2388,100.0,38.68,23.2606,,
0.003,0.0001,100.0,518.67,643.07,1590.24,1412.97,14.62,21.61,553.18,2388.09,9046.81,1.3,47.64,521.35,2388.16,8122.99,8.4522,0.03,394,2388,100.0,38.69,23.2729,,
-0.0019,-0.0001,100.0,518.67,642.8,1589.87,1402.71,14.62,21.61,554.31,2388.04,9068.1,1.3,47.48,522.44,2388.04,8142.25,8.4131,0.03,393,2388,100.0,38.85,23.2559,,
-0.0015,0.0002,100.0,518.67,643.06,1595.24,1417.72,14.62,21.61,552.38,2388.19,9058.18,1.3,47.68,521.43,2388.11,8137.59,8.4561,0.03,394,2388,100.0,38.78,23.2069,,
-0.0018,-0.0004,100.0,518.67,643.21,1590.76,1416.66,14.62,21.61,552.35,2388.18,9074.2,1.3,47.76,521.51,2388.16,8149.06,8.4509,0.03,397,2388,100.0,38.72,23.2386,,
0.001,0.0003,100.0,518.67,643.71,1604.31,1423.22,14.62,21.61,551.47,2388.25,9035.85,1.3,48.06,519.41,2388.25,8112.7,8.4994,0.03,395,2388,100.0,38.44,23.1595,,
-0.0,0.0001,100.0,518.67,642.58,1593.14,1412.01,14.62,21.61,552.29,2388.1,9058.39,1.3,47.69,521.06,2388.16,8130.76,8.443,0.03,394,2388,100.0,38.84,23.2512,,
-0.0027,0.0001,100.0,518.67,644.13,1602.22,1433.01,14.62,21.61,551.32,2388.27,9041.64,1.3,48.09,519.67,2388.31,8115.21,8.488,0.03,395,2388,100.0,38.33,23.1111,,
-0.0006,0.0004,100.0,518.67,643.1,1589.44,1412.8,14.62,21.61,552.66,2388.13,9045.01,1.3,47.88,521.19,2388.14,8130.99,8.4723,0.03,394,2388,100.0,38.95,23.2277,,
-0.0014,0.0,100.0,518.67,643.51,1591.72,1420.21,14.62,21.61,552.36,2388.23,9052.36,1.3,47.88,520.52,2388.19,8133.71,8.4951,0.03,394,2388,100.0,38.49,23.1965,,
-0.0039,0.0003,100.0,518.67,642.05,1584.36,1404.1,14.62,21.61,553.94,2388.01,9086.74,1.3,47.46,521.47,2388.09,8161.21,8.4463,0.03,393,2388,100.0,38.9,23.3126,,
-0.0017,-0.0002,100.0,518.67,642.92,1592.71,1417.41,14.62,21.61,552.02,2388.21,9044.03,1.3,47.86,520.23,2388.26,8121.76,8.49,0.03,395,2388,100.0,38.66,23.1615,,
-0.0023,-0.0003,100.0,518.67,643.63,1598.71,1424.73,14.62,21.61,551.74,2388.2,9057.12,1.3,48.18,519.98,2388.25,8129.94,8.5288,0.03,395,2388,100.0,38.55,23.1005,,
-0.0002,0.0004,100.0,518.67,642.63,1596.15,1407.14,14.62,21.61,553.86,2388.13,9058.2,1.3,47.51,521.47,2388.12,8131.84,8.4465,0.03,393,2388,100.0,38.69,23.2365,,
-0.0009,-0.0005,100.0,518.67,642.53,1587.48,1397.57,14.62,21.61,554.08,2388.08,9053.24,1.3,47.27,522.62,2388.07,8132.76,8.4056,0.03,391,2388,100.0,38.92,23.4974,,
0.0023,-0.0004,100.0,518.67,642.97,1598.76,1419.03,14.62,21.61,552.84,2388.19,9066.95,1.3,47.59,520.54,2388.18,8133.52,8.4814,0.03,394,2388,100.0,38.55,23.2286,,
-0.0017,0.0,100.0,518.67,642.74,1589.73,1406.28,14.62,21.61,553.13,2388.08,9065.78,1.3,47.44,521.69,2388.07,8144.69,8.4143,0.03,394,2388,100.0,38.95,23.4101,,
-0.0029,-0.0001,100.0,518.67,643.22,1590.79,1411.45,14.62,21.61,552.48,2388.19,9052.8,1.3,47.54,521.81,2388.15,8127.96,8.4122,0.03,392,2388,100.0,38.71,23.3113,,
-0.0035,0.0005,100.0,518.67,642.88,1595.21,1413.36,14.62,21.61,554.0,2388.07,9072.39,1.3,47.49,521.61,2388.12,8139.87,8.4035,0.03,394,2388,100.0,38.66,23.3297,,
-0.0021,-0.0004,100.0,518.67,642.8,1579.7,1397.52,14.62,21.61,554.41,2388.03,9085.75,1.3,46.98,522.09,2388.07,8162.21,8.451,0.03,392,2388,100.0,38.98,23.3222,,
0.0015,-0.0001,100.0,518.67,642.61,1587.46,1398.02,14.62,21.61,553.12,2388.04,9062.89,1.3,47.36,521.26,2388.12,8139.57,8.4121,0.03,391,2388,100.0,38.96,23.3107,,
0.0007,-0.0001,100.0,518.67,642.83,1589.3,1400.91,14.62,21.61,553.53,2387.99,9067.95,1.3,47.45,521.98,2388.03,8154.82,8.4356,0.03,392,2388,100.0,39.02,23.3234,,
-0.0012,0.0001,100.0,518.67,643.2,1603.27,1414.31,14.62,21.61,551.95,2388.2,9055.86,1.3,47.77,520.5,2388.25,8132.49,8.4582,0.03,393,2388,100.0,38.56,23.2728,,
-0.0034,-0.0003,100.0,518.67,643.48,1592.36,1424.27,14.62,21.61,552.78,2388.18,9052.08,1.3,47.79,520.35,2388.22,8135.83,8.4995,0.03,395,2388,100.0,38.9,23.2057,,
0.0041,0.0002,100.0,518.67,643.12,1592.99,1409.5,14.62,21.61,552.81,2388.13,9051.87,1.3,47.72,520.89,2388.18,8127.5,8.4489,0.03,392,2388,100.0,38.94,23.2548,,
0.0045,-0.0003,100.0,518.67,642.5,1591.09,1408.98,14.62,21.61,553.95,2388.1,9065.05,1.3,47.49,521.73,2388.05,8133.57,8.4306,0.03,391,2388,100.0,38.88,23.3356,,
-0.0031,-0.0005,100.0,518.67,643.73,1594.39,1421.83,14.62,21.61,551.88,2388.17,9093.69,1.3,48.12,520.18,2388.2,8161.91,8.4908,0.03,396,2388,100.0,38.57,23.0219,,
-0.0045,-0.0002,100.0,518.67,643.2,1599.17,1421.89,14.62,21.61,552.47,2388.14,9063.91,1.3,47.77,520.38,2388.19,8135.47,8.4873,0.03,394,2388,100.0,38.53,23.1953,,
-0.0011,0.0004,100.0,518.67,642.77,1595.91,1405.88,14.62,21.61,553.62,2388.05,9084.31,1.3,47.54,521.69,2388.03,8161.33,8.4307,0.03,391,2388,100.0,38.8,23.3742,,
-0.0033,0.0004,100.0,518.67,642.63,1584.83,1389.68,14.62,21.61,554.68,2388.01,9061.91,1.3,47.18,522.91,2388.04,8143.55,8.3951,0.03,392,2388,100.0,39.1,23.357,,
0.0014,0.0003,100.0,518.67,643.05,1592.65,1420.46,14.62,21.61,553.13,2388.14,9061.23,1.3,47.71,521.21,2388.16,8132.12,8.4747,0.03,394,2388,100.0,38.81,23.2016,,
0.0021,0.0,100.0,518.67,643.5,1595.9,1418.22,14.62,21.61,552.91,2388.22,9070.08,1.3,47.78,520.79,2388.15,8141.92,8.4842,0.03,395,2388,100.0,38.65,23.1338,,
0.0002,0.0002,100.0,518.67,642.66,1591.3,1406.98,14.62,21.61,553.61,2388.15,9054.87,1.3,47.63,521.17,2388.09,8133.7,8.4489,0.03,393,2388,100.0,38.79,23.2675,,
0.0018,0.0001,100.0,518.67,642.85,1591.33,1411.99,14.62,21.61,553.26,2388.15,9042.8,1.3,47.73,521.18,2388.17,8124.35,8.4751,0.03,395,2388,100.0,38.74,23.2388,,
-0.0007,0.0002,100.0,518.67,643.4,1597.41,1420.73,14.62,21.61,552.27,2388.15,9103.88,1.3,47.79,520.77,2388.15,8169.77,8.4317,0.03,395,2388,100.0,38.57,23.1259,,
-0.0002,-0.0003,100.0,518.67,642.62,1594.13,1405.19,14.62,21.61,553.49,2388.1,9053.94,1.3,47.48,521.67,2388.1,8140.26,8.4689,0.03,394,2388,100.0,38.9,23.2388,,
0.0032,0.0002,100.0,518.67,642.02,1588.04,1399.78,14.62,21.61,554.54,2388.06,9065.15,1.3,47.21,522.54,2388.03,8141.43,8.4046,0.03,391,2388,100.0,38.99,23.3824,,
-0.0027,-0.0004,100.0,518.67,642.82,1595.68,1408.83,14.62,21.61,552.75,2388.11,9066.49,1.3,47.65,521.16,2388.16,8148.99,8.4173,0.03,394,2388,100.0,38.72,23.1378,,
-0.0025,-0.0001,100.0,518.67,642.37,1579.66,1395.23,14.62,21.61,554.98,2388.01,9062.84,1.3,47.36,522.49,2388.0,8137.83,8.3953,0.03,392,2388,100.0,38.95,23.272,,
-0.0008,-0.0001,100.0,518.67,642.97,1591.0,1413.93,14.62,21.61,553.55,2388.11,9058.77,1.3,47.75,521.66,2388.14,8135.77,8.4525,0.03,394,2388,100.0,38.83,23.1686,,
0.0021,-0.0001,100.0,518.67,642.41,1589.48,1397.56,14.62,21.61,553.22,2388.1,9065.71,1.3,47.21,521.9,2388.1,8145.15,8.4488,0.03,393,2388,100.0,38.93,23.4014,,
-0.0006,0.0005,100.0,518.67,642.26,1580.44,1395.59,14.62,21.61,554.33,2388.04,9061.9,1.3,47.35,521.7,2388.02,8142.29,8.3684,0.03,392,2388,100.0,38.91,23.3598,,
-0.0019,0.0003,100.0,518.67,643.3,1591.86,1410.6,14.62,21.61,552.84,2388.16,9051.61,1.3,47.32,521.23,2388.1,8135.5,8.4668,0.03,393,2388,100.0,38.9,23.2498,,
-0.0008,0.0,100.0,518.67,642.33,1582.23,1397.44,14.62,21.61,554.65,2388.0,9067.51,1.3,47.19,523.02,2387.96,8143.8,8.3951,0.03,391,2388,100.0,39.2,23.4505,,
0.0015,0.0,100.0,518.67,642.42,1590.61,1403.78,14.62,21.61,553.45,2388.07,9065.36,1.3,47.34,521.46,2388.07,8141.76,8.4324,0.03,392,2388,100.0,38.88,23.2306,,
-0.0001,0.0002,100.0,518.67,642.85,1590.33,1412.68,14.62,21.61,553.48,2388.06,9082.79,1.3,47.62,521.09,2388.06,8155.75,8.4718,0.03,392,2388,100.0,38.84,23.3466,,
0.0035,-0.0002,100.0,518.67,641.98,1580.23,1394.26,14.62,21.61,554.44,2388.04,9059.76,1.3,47.18,522.64,2388.0,8140.52,8.409,0.03,392,2388,100.0,39.0,23.4597,,
-0.0002,-0.0002,100.0,518.67,642.06,1587.52,1408.05,14.62,21.61,553.54,2388.06,9061.98,1.3,47.25,521.78,2388.11,8136.5,8.3959,0.03,392,2388,100.0,38.93,23.4154,,
0.0011,-0.0005,100.0,518.67,642.6,1595.95,1405.17,14.62,21.61,553.26,2388.06,9058.42,1.3,47.67,521.37,2388.06,8138.69,8.4371,0.03,393,2388,100.0,38.96,23.4632,,
0.0029,0.0,100.0,518.67,642.73,1587.25,1405.21,14.62,21.61,553.72,2388.07,9061.63,1.3,47.42,521.63,2388.1,8143.42,8.4129,0.03,393,2388,100.0,38.75,23.365,,
-0.0012,-0.0,100.0,518.67,642.5,1596.75,1405.41,14.62,21.61,552.86,2388.08,9073.1,1.3,47.48,521.37,2388.08,8145.98,8.4114,0.03,394,2388,100.0,38.77,23.2121,,
0.0022,0.0005,100.0,518.67,641.98,1588.9,1406.27,14.62,21.61,553.79,2388.03,9056.62,1.3,47.14,522.42,2388.02,8134.87,8.4119,0.03,392,2388,100.0,39.04,23.3906,,
0.0015,0.0003,100.0,518.67,642.89,1595.02,1411.02,14.62,21.61,552.16,2388.17,9056.07,1.3,47.63,521.34,2388.14,8138.85,8.4617,0.03,394,2388,100.0,38.62,23.1748,,
0.0027,-0.0002,100.0,518.67,642.42,1586.59,1400.61,14.62,21.61,554.76,2388.06,9041.06,1.3,47.42,521.42,2388.07,8132.14,8.4335,0.03,391,2388,100.0,38.83,23.3808,,
-0.0024,-0.0001,100.0,518.67,643.51,1603.91,1428.74,14.62,21.61,551.53,2388.16,9152.86,1.3,48.34,520.07,2388.17,8214.55,8.4999,0.03,398,2388,100.0,38.25,23.1237,,
0.0017,-0.0004,100.0,518.67,642.96,1592.5,1407.16,14.62,21.61,553.42,2388.18,9043.53,1.3,47.67,521.34,2388.17,8127.67,8.4723,0.03,392,2388,100.0,38.69,23.2846,,
0.0,0.0005,100.0,518.67,643.59,1606.24,1414.66,14.62,21.61,552.36,2388.25,9046.11,1.3,47.76,520.91,2388.17,8130.83,8.4549,0.03,394,2388,100.0,38.8,23.2558,,
0.0005,0.0002,100.0,518.67,642.49,1583.43,1392.95,14.62,21.61,555.13,2388.04,9053.36,1.3,47.2,522.59,2388.04,8140.34,8.4087,0.03,392,2388,100.0,39.1,23.3581,,
0.0018,0.0002,100.0,518.67,642.38,1584.15,1397.85,14.62,21.61,553.67,2388.11,9050.16,1.3,47.58,521.4,2388.09,8138.21,8.4158,0.03,392,2388,100.0,38.87,23.239,,
0.0003,-0.0002,100.0,518.67,642.29,1590.14,1395.81,14.62,21.61,554.19,2388.0,9060.52,1.3,47.26,522.24,2387.97,8146.64,8.4081,0.03,391,2388,100.0,39.01,23.3748,,
-0.0007,-0.0003,100.0,518.67,642.79,1591.52,1412.96,14.62,21.61,553.29,2388.13,9050.53,1.3,47.48,521.05,2388.1,8123.43,8.4413,0.03,393,2388,100.0,38.8,23.2195,,
-0.0012,-0.0004,100.0,518.67,642.16,1579.16,1401.48,14.62,21.61,554.96,2388.01,9061.24,1.3,47.25,522.25,2387.97,8144.18,8.3841,0.03,390,2388,100.0,39.14,23.4645,,
-0.0004,0.0004,100.0,518.67,643.82,1600.23,1421.11,14.62,21.61,551.37,2388.15,9120.81,1.3,47.84,520.32,2388.15,8194.0,8.5243,0.03,395,2388,100.0,38.57,23.2017,,
0.0042,-0.0004,100.0,518.67,642.26,1588.58,1399.83,14.62,21.61,554.08,2388.07,9062.61,1.3,47.24,522.12,2388.0,8136.14,8.4102,0.03,393,2388,100.0,39.06,23.3976,,
0.002,-0.0003,100.0,518.67,642.82,1592.53,1407.56,14.62,21.61,552.42,2388.18,9039.12,1.3,47.68,520.18,2388.13,8121.72,8.4749,0.03,395,2388,100.0,38.94,23.3425,,
-0.0021,0.0004,100.0,518.67,642.56,1593.9,1412.3,14.62,21.61,552.49,2388.19,9063.48,1.3,47.59,521.43,2388.12,8136.57,8.4581,0.03,394,2388,100.0,38.82,23.2913,,
0.0034,0.0004,100.0,518.67,642.77,1591.33,1409.21,14.62,21.61,553.48,2388.14,9047.07,1.3,47.49,521.7,2388.08,8130.22,8.4092,0.03,393,2388,100.0,38.92,23.298,,
0.0018,-0.0001,100.0,518.67,642.41,1594.25,1409.36,14.62,21.61,553.56,2388.08,9057.59,1.3,47.59,521.64,2388.13,8130.95,8.4274,0.03,393,2388,100.0,38.94,23.352,,
0.0027,0.0004,100.0,518.67,643.24,1599.97,1419.35,14.62,21.61,552.14,2388.13,9101.2,1.3,47.97,520.55,2388.16,8173.02,8.4682,0.03,395,2388,100.0,38.51,23.032,,
-0.0007,0.0004,100.0,518.67,642.28,1587.71,1394.11,14.62,21.61,554.48,2388.08,9061.51,1.3,47.24,521.9,2388.02,8144.39,8.4071,0.03,391,2388,100.0,39.11,23.4203,,
0.0019,0.0003,100.0,518.67,642.56,1595.93,1415.39,14.62,21.61,553.56,2388.1,9053.24,1.3,47.68,521.39,2388.12,8133.69,8.4362,0.03,393,2388,100.0,38.81,23.2934,,
-0.0022,-0.0004,100.0,518.67,642.83,1595.96,1403.62,14.62,21.61,553.38,2388.08,9070.22,1.3,47.52,521.66,2388.12,8149.48,8.408,0.03,393,2388,100.0,38.83,23.2556,,
0.0004,-0.0003,100.0,518.67,642.74,1591.49,1414.48,14.62,21.61,554.4,2388.08,9061.26,1.3,47.56,521.62,2388.06,8143.42,8.4315,0.03,393,2388,100.0,38.81,23.2271,,
-0.0015,0.0001,100.0,518.67,642.02,1580.54,1398.09,14.62,21.61,553.96,2388.05,9070.51,1.3,47.19,522.01,2388.01,8145.62,8.3783,0.03,392,2388,100.0,38.97,23.3978,,
0.0013,-0.0002,100.0,518.67,642.84,1592.11,1412.7,14.62,21.61,553.39,2388.17,9051.24,1.3,47.7,521.69,2388.14,8128.89,8.4621,0.03,392,2388,100.0,38.59,23.1781,,
-0.005,-0.0,100.0,518.67,643.14,1589.53,1420.3,14.62,21.61,552.61,2388.12,9059.3,1.3,47.69,521.22,2388.13,8138.68,8.4823,0.03,395,2388,100.0,38.76,23.1236,,
0.003,-0.0003,100.0,518.67,642.21,1583.75,1408.11,14.62,21.61,554.25,2388.05,9068.46,1.3,47.44,522.02,2388.01,8148.41,8.4113,0.03,392,2388,100.0,38.81,23.2457,,
-0.0005,0.0003,100.0,518.67,643.4,1607.53,1427.6,14.62,21.61,552.15,2388.19,9074.53,1.3,48.08,519.62,2388.21,8151.06,8.4776,0.03,397,2388,100.0,38.45,23.2201,,
-0.0035,-0.0002,100.0,518.67,643.19,1594.47,1405.06,14.62,21.61,552.11,2388.11,9054.68,1.3,47.69,521.27,2388.16,8134.12,8.453,0.03,394,2388,100.0,38.63,23.3154,,
0.0011,0.0003,100.0,518.67,641.8,1586.82,1405.66,14.62,21.61,553.34,2388.05,9051.65,1.3,47.47,522.23,2388.05,8136.68,8.4616,0.03,394,2388,100.0,38.94,23.2905,,
0.0024,0.0005,100.0,518.67,643.53,1601.73,1418.32,14.62,21.61,551.91,2388.23,9057.5,1.3,48.0,520.19,2388.25,8131.95,8.481,0.03,395,2388,100.0,38.52,23.1942,,
0.0014,-0.0003,100.0,518.67,643.16,1592.0,1423.27,14.62,21.61,552.71,2388.21,9036.02,1.3,47.76,520.24,2388.22,8117.87,8.4897,0.03,395,2388,100.0,38.8,23.1737,,
0.002,0.0,100.0,518.67,642.41,1588.41,1402.93,14.62,21.61,553.68,2388.03,9061.58,1.3,47.39,521.8,2388.1,8140.33,8.4051,0.03,393,2388,100.0,38.92,23.3447,,
0.001,0.0002,100.0,518.67,642.27,1590.06,1397.73,14.62,21.61,554.35,2388.02,9064.3,1.3,47.17,522.8,2388.01,8151.58,8.4124,0.03,393,2388,100.0,39.04,23.3671,,
-0.002,-0.0002,100.0,518.67,642.18,1584.51,1408.31,14.62,21.61,554.26,2388.09,9051.78,1.3,47.3,522.02,2388.03,8135.12,8.4279,0.03,392,2388,100.0,38.96,23.3226,,
-0.0004,-0.0005,100.0,518.67,642.91,1584.11,1411.56,14.62,21.61,553.58,2388.03,9061.07,1.3,47.43,521.56,2388.11,8134.93,8.4387,0.03,393,2388,100.0,38.67,23.3777,,
0.0042,-0.0,100.0,518.67,642.3,1587.56,1411.66,14.62,21.61,553.51,2388.12,9058.51,1.3,47.76,520.9,2388.01,8142.98,8.4523,0.03,394,2388,100.0,38.75,23.4106,,
0.0001,-0.0,100.0,518.67,642.0,1588.3,1403.17,14.62,21.6,554.77,2388.0,9070.61,1.3,47.3,522.15,2388.03,8150.04,8.3891,0.03,391,2388,100.0,38.97,23.4704,,
-0.0,0.0003,100.0,518.67,642.45,1586.71,1394.76,14.62,21.61,553.31,2388.03,9058.89,1.3,47.35,522.21,2388.07,8134.86,8.3951,0.03,393,2388,100.0,38.92,23.4348,,
0.004,0.0,100.0,518.67,642.2,1586.25,1404.07,14.62,21.61,554.11,2388.03,9061.75,1.3,47.31,521.28,2388.05,8143.37,8.4168,0.03,391,2388,100.0,38.72,23.3902,,
-0.0012,-0.0001,100.0,518.67,643.52,1603.83,1423.34,14.62,21.61,552.92,2388.16,9125.95,1.3,47.84,520.52,2388.11,8195.81,8.5023,0.03,395,2388,100.0,38.51,23.2323,,
-0.003,-0.0004,100.0,518.67,642.86,1584.38,1399.44,14.62,21.61,554.69,2388.01,9060.54,1.3,47.1,521.93,2387.98,8140.16,8.4304,0.03,392,2388,100.0,39.15,23.2982,,
0.0032,0.0001,100.0,518.67,643.18,1586.37,1409.15,14.62,21.61,552.81,2388.18,9046.52,1.3,47.43,520.88,2388.22,8122.0,8.4154,0.03,392,2388,100.0,38.76,23.2997,,
0.0029,-0.0003,100.0,518.67,642.43,1592.25,1402.92,14.62,21.61,553.73,2388.09,9049.82,1.3,47.47,521.17,2388.07,8127.22,8.432,0.03,393,2388,100.0,38.9,23.3796,,
0.0027,0.0003,100.0,518.67,642.04,1580.19,1391.52,14.62,21.61,554.51,2387.96,9053.67,1.3,47.28,522.31,2387.97,8140.79,8.4134,0.03,392,2388,100.0,39.09,23.3381,,
0.0013,0.0003,100.0,518.67,642.81,1589.63,1407.24,14.62,21.61,553.92,2388.09,9065.87,1.3,47.38,521.59,2388.1,8137.13,8.4232,0.03,393,2388,100.0,38.73,23.3286,,
0.001,0.0003,100.0,518.67,643.18,1595.31,1419.12,14.62,21.61,552.98,2388.16,9059.78,1.3,47.43,520.75,2388.11,8134.17,8.4422,0.03,395,2388,100.0,38.79,23.2769,,
-0.0005,0.0004,100.0,518.67,642.38,1589.49,1395.48,14.62,21.61,554.76,2387.97,9071.27,1.3,47.24,522.19,2387.99,8141.69,8.4081,0.03,390,2388,100.0,38.97,23.4073,,
-0.0009,-0.0001,100.0,518.67,642.35,1590.12,1412.04,14.62,21.61,553.17,2388.12,9042.53,1.3,47.5,521.67,2388.16,8130.51,8.4322,0.03,393,2388,100.0,38.81,23.2876,,
0.0045,-0.0005,100.0,518.67,642.36,1587.1,1407.06,14.62,21.61,553.2,2388.1,9053.66,1.3,47.51,521.69,2388.11,8134.71,8.4238,0.03,391,2388,100.0,38.85,23.2764,,
-0.0029,0.0004,100.0,518.67,643.14,1596.21,1410.57,14.62,21.61,553.64,2388.08,9047.96,1.3,47.69,521.39,2388.16,8121.51,8.4471,0.03,393,2388,100.0,38.83,23.3039,,
-0.0005,-0.0004,100.0,518.67,642.72,1588.38,1400.41,14.62,21.61,553.76,2388.05,9062.51,1.3,47.39,521.49,2388.07,8147.63,8.4386,0.03,393,2388,100.0,38.88,23.3154,,
0.0032,-0.0002,100.0,518.67,642.95,1591.71,1414.68,14.62,21.61,553.51,2388.17,9053.66,1.3,47.54,520.87,2388.19,8138.02,8.4549,0.03,393,2388,100.0,38.66,23.1836,,
-0.0038,-0.0005,100.0,518.67,642.95,1595.82,1413.19,14.62,21.61,552.97,2388.09,9053.94,1.3,47.5,521.34,2388.12,8128.29,8.4377,0.03,393,2388,100.0,38.8,23.3475,,
-0.0004,-0.0003,100.0,518.67,642.29,1589.08,1404.32,14.62,21.61,553.78,2388.04,9053.93,1.3,47.42,522.18,2388.12,8141.74,8.4238,0.03,393,2388,100.0,38.87,23.3229,,
-0.0006,0.0002,100.0,518.67,642.5,1582.47,1401.9,14.62,21.61,554.32,2388.03,9046.9,1.3,47.27,522.17,2388.06,8134.99,8.4305,0.03,390,2388,100.0,38.96,23.419,,
-0.0002,-0.0003,100.0,518.67,642.4,1587.53,1409.57,14.62,21.61,553.15,2388.19,9045.31,1.3,47.63,521.23,2388.13,8129.82,8.4313,0.03,393,2388,100.0,38.84,23.1418,,
0.0021,-0.0002,100.0,518.67,643.1,1601.3,1429.77,14.62,21.61,551.93,2388.35,9048.38,1.3,48.02,519.53,2388.36,8122.87,8.4972,0.03,396,2388,100.0,38.5,23.0189,,
-0.0008,-0.0001,100.0,518.67,642.92,1590.45,1404.54,14.62,21.61,553.89,2388.18,9032.12,1.3,47.52,520.81,2388.17,8125.1,8.4613,0.03,391,2388,100.0,38.91,23.3254,,
-0.0009,0.0002,100.0,518.67,642.54,1589.29,1399.51,14.62,21.61,554.05,2387.99,9049.19,1.3,47.32,522.75,2387.99,8138.39,8.3984,0.03,392,2388,100.0,38.89,23.52,,
0.0007,-0.0,100.0,518.67,642.2,1594.49,1401.2,14.62,21.61,553.76,2388.05,9070.1,1.3,47.12,521.36,2388.03,8140.75,8.4218,0.03,392,2388,100.0,38.83,23.3322,,
0.0009,0.0001,100.0,518.67,643.35,1595.03,1405.56,14.62,21.61,553.64,2388.13,9050.99,1.3,47.52,521.04,2388.15,8138.44,8.4029,0.03,393,2388,100.0,38.65,23.3074,,
0.0048,-0.0002,100.0,518.67,642.78,1590.59,1405.01,14.62,21.61,553.35,2388.06,9053.31,1.3,47.66,520.77,2388.15,8128.83,8.4473,0.03,394,2388,100.0,38.8,23.332,,
-0.0034,0.0002,100.0,518.67,642.77,1587.67,1410.84,14.62,21.61,553.76,2388.12,9053.97,1.3,47.45,521.4,2388.12,8141.57,8.4466,0.03,394,2388,100.0,38.54,23.2642,,
-0.0006,0.0004,100.0,518.67,642.21,1585.22,1399.35,14.62,21.61,555.02,2388.01,9056.25,1.3,47.22,522.23,2388.04,8134.49,8.4132,0.03,393,2388,100.0,39.09,23.4156,,
-0.0014,0.0002,100.0,518.67,642.61,1590.78,1402.6,14.62,21.61,554.37,2388.11,9070.72,1.3,47.44,522.26,2388.01,8147.69,8.4206,0.03,395,2388,100.0,39.17,23.3007,,
0.0001,0.0002,100.0,518.67,642.42,1585.21,1406.69,14.62,21.61,553.9,2388.05,9062.18,1.3,47.35,522.06,2388.01,8139.12,8.4174,0.03,392,2388,100.0,39.02,23.3323,,
0.0004,0.0004,100.0,518.67,643.43,1594.01,1410.81,14.62,21.61,552.27,2388.13,9054.46,1.3,47.74,520.48,2388.17,8143.94,8.4786,0.03,394,2388,100.0,38.6,23.2344,,
0.004,-0.0002,100.0,518.67,642.8,1600.42,1408.34,14.62,21.61,552.88,2388.13,9067.12,1.3,47.8,520.82,2388.14,8136.77,8.4652,0.03,393,2388,100.0,38.92,23.2089,,
-0.0052,-0.0001,100.0,518.67,642.76,1581.04,1411.7,14.62,21.61,553.67,2388.14,9048.86,1.3,47.28,522.3,2388.1,8132.23,8.413,0.03,391,2388,100.0,38.97,23.3864,,
-0.0015,0.0005,100.0,518.67,642.66,1590.92,1404.1,14.62,21.61,552.86,2388.1,9060.57,1.3,47.55,521.32,2388.1,8137.2,8.4543,0.03,393,2388,100.0,38.74,23.1666,,
-0.0017,0.0002,100.0,518.67,642.44,1582.96,1394.26,14.62,21.61,555.06,2388.01,9051.7,1.3,47.22,522.87,2388.03,8139.16,8.3977,0.03,391,2388,100.0,38.99,23.4053,,
