unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0002,-0.0001,100.0,518.67,642.75,1602.29,1407.51,14.62,21.61,553.76,2388.01,9064.94,1.3,47.42,520.64,2388.04,8139.73,8.4054,0.03,393,2388,100.0,38.75,23.2543,,
0.0008,-0.0,100.0,518.67,642.03,1583.63,1399.25,14.62,21.61,554.6,2388.05,9071.25,1.3,47.26,522.21,2388.02,8147.7,8.3943,0.03,392,2388,100.0,39.09,23.3312,,
-0.0021,-0.0002,100.0,518.67,642.28,1590.97,1409.82,14.62,21.61,554.14,2387.98,9066.11,1.3,47.35,521.91,2388.07,8147.62,8.4173,0.03,391,2388,100.0,39.05,23.3722,,
0.0052,0.0001,100.0,518.67,642.45,1587.46,1404.35,14.62,21.61,553.67,2388.07,9071.77,1.3,47.65,521.79,2388.08,8143.17,8.4505,0.03,394,2388,100.0,38.87,23.224,,
0.0011,0.0005,100.0,518.67,642.74,1590.03,1409.76,14.62,21.61,553.32,2388.14,9074.41,1.3,47.5,521.16,2388.13,8150.04,8.4722,0.03,394,2388,100.0,38.77,23.2933,,
-0.0035,0.0002,100.0,518.67,643.49,1592.34,1431.44,14.62,21.61,550.7,2388.25,9078.87,1.3,47.96,520.35,2388.23,8154.84,8.527,0.03,396,2388,100.0,38.53,23.0076,,
-0.0011,-0.0002,100.0,518.67,642.54,1588.04,1407.32,14.62,21.61,553.44,2388.1,9053.49,1.3,47.38,521.26,2388.18,8129.31,8.4433,0.03,393,2388,100.0,38.84,23.2384,,
-0.001,-0.0003,100.0,518.67,642.97,1601.54,1420.31,14.62,21.61,551.36,2388.18,9064.77,1.3,47.89,520.43,2388.18,8146.54,8.4785,0.03,395,2388,100.0,38.58,23.0521,,
-0.0022,0.0002,100.0,518.67,642.05,1587.75,1392.16,14.62,21.61,554.44,2388.11,9050.8,1.3,47.23,522.36,2388.02,8144.59,8.4148,0.03,392,2388,100.0,39.12,23.4403,,
-0.003,-0.0002,100.0,518.67,641.9,1586.05,1408.75,14.62,21.61,553.91,2388.06,9057.1,1.3,47.53,522.14,2388.1,8129.03,8.41,0.03,393,2388,100.0,38.78,23.3077,,
0.0009,0.0004,100.0,518.67,643.09,1601.18,1418.86,14.62,21.61,552.12,2388.15,9106.79,1.3,47.85,521.23,2388.07,8174.09,8.4984,0.03,395,2388,100.0,38.58,23.1867,,
-0.0019,0.0003,100.0,518.67,642.37,1586.48,1405.83,14.62,21.61,553.86,2388.02,9077.46,1.3,47.35,521.7,2388.04,8156.02,8.3691,0.03,392,2388,100.0,39.0,23.2776,,
-0.0017,-0.0001,100.0,518.67,642.75,1589.06,1407.11,14.62,21.61,552.97,2388.17,9040.27,1.3,47.38,521.9,2388.21,8120.31,8.4281,0.03,394,2388,100.0,38.71,23.2232,,
-0.0024,0.0,100.0,518.67,643.58,1599.87,1417.14,14.62,21.61,552.91,2388.21,9039.33,1.3,47.85,519.84,2388.28,8122.57,8.4737,0.03,395,2388,100.0,38.86,23.007,,
-0.0013,-0.0002,100.0,518.67,641.92,1582.34,1398.55,14.62,21.61,553.96,2388.0,9065.17,1.3,47.02,522.26,2388.05,8147.93,8.4186,0.03,391,2388,100.0,38.9,23.3134,,
-0.0003,0.0001,100.0,518.67,642.92,1586.95,1414.34,14.62,21.61,553.33,2388.11,9076.15,1.3,47.6,521.3,2388.12,8139.9,8.4597,0.03,393,2388,100.0,38.77,23.2962,,
0.0004,-0.0005,100.0,518.67,642.31,1586.53,1402.66,14.62,21.61,553.96,2388.14,9043.44,1.3,47.41,521.87,2388.06,8120.23,8.4134,0.03,393,2388,100.0,39.0,23.2373,,
0.001,0.0005,100.0,518.67,643.53,1593.46,1416.58,14.62,21.61,552.63,2388.24,9046.05,1.3,48.11,519.9,2388.19,8127.17,8.5121,0.03,394,2388,100.0,38.51,23.1153,,
0.0019,0.0004,100.0,518.67,642.84,1590.28,1411.8,14.62,21.61,552.41,2388.12,9066.07,1.3,47.65,520.92,2388.15,8136.12,8.4746,0.03,393,2388,100.0,38.63,23.2604,,
0.0004,-0.0004,100.0,518.67,642.04,1585.57,1399.98,14.62,21.61,553.75,2388.05,9054.37,1.3,47.4,522.29,2388.01,8137.54,8.4147,0.03,392,2388,100.0,38.95,23.373,,
0.0006,-0.0005,100.0,518.67,642.74,1604.75,1421.09,14.62,21.61,552.09,2388.21,9065.85,1.3,47.87,520.65,2388.15,8133.94,8.4578,0.03,396,2388,100.0,38.63,23.1117,,
0.0032,-0.0,100.0,518.67,642.3,1588.59,1393.23,14.62,21.61,554.87,2388.0,9055.62,1.3,47.2,522.44,2387.99,8141.81,8.4101,0.03,392,2388,100.0,39.1,23.5059,,
0.0013,0.0002,100.0,518.67,642.46,1595.26,1408.44,14.62,21.61,552.72,2388.15,9040.01,1.3,47.74,521.28,2388.17,8126.26,8.4309,0.03,394,2388,100.0,38.94,23.3259,,
-0.0003,0.0,100.0,518.67,642.73,1592.5,1410.1,14.62,21.61,554.34,2388.05,9060.1,1.3,47.28,522.05,2387.96,8142.81,8.408,0.03,393,2388,100.0,38.83,23.3556,,
0.0016,-0.0,100.0,518.67,643.65,1592.79,1420.0,14.62,21.61,551.69,2388.18,9145.42,1.3,47.94,520.86,2388.13,8209.19,8.5148,0.03,397,2388,100.0,38.56,23.0208,,
0.0028,-0.0001,100.0,518.67,643.01,1596.05,1426.01,14.62,21.61,552.96,2388.19,9070.91,1.3,47.83,521.14,2388.13,8144.49,8.4962,0.03,394,2388,100.0,38.51,23.2242,,
0.0033,0.0003,100.0,518.67,642.35,1581.22,1396.86,14.62,21.61,554.75,2388.03,9058.3,1.3,47.28,523.03,2388.01,8138.94,8.4012,0.03,393,2388,100.0,39.0,23.4537,,
0.0018,-0.0004,100.0,518.67,642.08,1577.61,1393.94,14.62,21.61,554.03,2388.06,9056.99,1.3,47.08,522.52,2388.0,8144.46,8.3769,0.03,390,2388,100.0,38.87,23.4684,,
-0.0015,-0.0003,100.0,518.67,642.29,1585.79,1405.09,14.62,21.61,554.5,2388.05,9056.58,1.3,47.34,521.82,2388.1,8137.89,8.4266,0.03,392,2388,100.0,38.94,23.3761,,
0.0028,0.0001,100.0,518.67,643.62,1597.0,1416.56,14.62,21.61,552.24,2388.2,9092.25,1.3,48.12,520.36,2388.13,8158.52,8.507,0.03,395,2388,100.0,38.51,23.0456,,
0.0017,0.0003,100.0,518.67,642.73,1589.99,1413.27,14.62,21.61,553.04,2388.12,9063.57,1.3,47.65,521.17,2388.13,8141.62,8.4855,0.03,394,2388,100.0,38.84,23.3424,,
0.0012,-0.0003,100.0,518.67,642.21,1584.63,1395.58,14.62,21.61,553.09,2388.01,9056.31,1.3,47.28,521.47,2387.98,8143.92,8.4335,0.03,392,2388,100.0,38.85,23.3588,,
-0.0017,0.0002,100.0,518.67,641.96,1583.84,1393.26,14.62,21.61,554.32,2387.99,9056.63,1.3,47.23,522.11,2387.96,8138.11,8.4012,0.03,392,2388,100.0,39.0,23.4862,,
-0.0007,0.0,100.0,518.67,642.59,1595.82,1401.69,14.62,21.61,553.51,2388.13,9052.16,1.3,47.47,521.11,2388.11,8138.06,8.4383,0.03,394,2388,100.0,38.82,23.4042,,
0.0007,-0.0003,100.0,518.67,643.91,1597.72,1427.84,14.62,21.61,550.89,2388.32,9033.07,1.3,48.17,519.48,2388.36,8103.27,8.5519,0.03,395,2388,100.0,38.46,23.1649,,
-0.0009,0.0001,100.0,518.67,642.55,1593.06,1419.78,14.62,21.61,552.7,2388.11,9086.26,1.3,47.82,520.87,2388.05,8163.05,8.4971,0.03,394,2388,100.0,38.72,23.2291,,
0.0,-0.0002,100.0,518.67,642.45,1595.15,1409.14,14.62,21.61,552.96,2388.15,9058.27,1.3,47.6,520.92,2388.17,8136.75,8.4463,0.03,393,2388,100.0,38.66,23.2868,,
0.0023,0.0004,100.0,518.67,643.09,1583.97,1408.41,14.62,21.61,552.28,2388.13,9053.24,1.3,47.22,521.44,2388.13,8133.32,8.448,0.03,395,2388,100.0,38.83,23.2941,,
0.0016,0.0004,100.0,518.67,641.62,1584.04,1398.23,14.62,21.61,553.98,2388.05,9061.39,1.3,47.28,522.14,2388.05,8138.71,8.4311,0.03,392,2388,100.0,38.97,23.4796,,
0.0012,0.0003,100.0,518.67,642.55,1586.95,1402.16,14.62,21.61,554.15,2388.0,9074.67,1.3,47.51,521.81,2388.0,8154.63,8.4309,0.03,392,2388,100.0,38.74,23.4321,,
-0.0014,-0.0004,100.0,518.67,642.97,1592.93,1420.19,14.62,21.61,553.1,2388.24,9051.23,1.3,48.04,520.35,2388.22,8130.71,8.4939,0.03,396,2388,100.0,38.52,23.2851,,
0.0045,0.0002,100.0,518.67,642.87,1597.06,1420.78,14.62,21.61,551.64,2388.11,9072.86,1.3,47.88,519.43,2388.16,8149.41,8.5079,0.03,394,2388,100.0,38.62,23.2648,,
-0.0001,0.0005,100.0,518.67,642.67,1587.8,1399.5,14.62,21.61,554.34,2388.05,9049.63,1.3,47.39,521.64,2388.05,8133.52,8.3925,0.03,392,2388,100.0,39.01,23.3373,,
-0.0049,-0.0003,100.0,518.67,642.56,1590.93,1398.15,14.62,21.61,552.88,2388.11,9055.27,1.3,47.41,521.35,2388.12,8132.76,8.4503,0.03,393,2388,100.0,38.74,23.3291,,
0.0006,-0.0003,100.0,518.67,642.76,1591.34,1407.45,14.62,21.61,553.83,2388.09,9064.04,1.3,47.6,521.4,2388.1,8139.1,8.4403,0.03,393,2388,100.0,38.93,23.2422,,
0.0001,0.0001,100.0,518.67,642.28,1584.04,1411.97,14.62,21.61,552.97,2388.04,9093.99,1.3,47.67,521.82,2388.1,8170.97,8.4358,0.03,395,2388,100.0,38.75,23.1888,,
-0.0014,0.0004,100.0,518.67,642.91,1582.29,1414.53,14.62,21.61,552.9,2388.15,9040.12,1.3,47.58,521.77,2388.14,8124.91,8.475,0.03,395,2388,100.0,38.79,23.2823,,
0.0012,-0.0,100.0,518.67,642.21,1583.26,1404.96,14.62,21.61,553.73,2388.06,9057.14,1.3,47.44,521.64,2388.12,8142.24,8.4502,0.03,392,2388,100.0,38.87,23.165,,
0.002,-0.0003,100.0,518.67,643.39,1603.13,1424.21,14.62,21.61,551.39,2388.1,9196.3,1.3,47.97,520.14,2388.11,8263.06,8.5376,0.03,397,2388,100.0,38.45,23.0872,,
-0.0014,0.0002,100.0,518.67,642.43,1596.57,1405.88,14.62,21.61,552.94,2388.15,9063.8,1.3,47.5,521.85,2388.11,8140.45,8.4728,0.03,393,2388,100.0,38.72,23.3286,,
0.0017,-0.0004,100.0,518.67,642.76,1597.36,1414.44,14.62,21.61,553.4,2388.13,9040.06,1.3,47.69,520.97,2388.18,8122.17,8.4366,0.03,395,2388,100.0,38.67,23.3089,,
-0.0036,0.0,100.0,518.67,643.26,1592.93,1412.85,14.62,21.61,552.02,2388.18,9054.82,1.3,47.86,520.66,2388.25,8129.28,8.4899,0.03,393,2388,100.0,38.45,23.2457,,
0.0004,-0.0004,100.0,518.67,642.38,1586.38,1403.16,14.62,21.61,554.13,2388.08,9064.08,1.3,47.42,522.38,2388.04,8142.4,8.4335,0.03,394,2388,100.0,38.95,23.4361,,
-0.0011,-0.0004,100.0,518.67,641.92,1587.59,1409.97,14.62,21.61,553.62,2388.07,9060.04,1.3,47.21,521.87,2388.02,8139.29,8.4417,0.03,393,2388,100.0,38.84,23.3614,,
0.0025,-0.0003,100.0,518.67,642.3,1592.55,1413.17,14.62,21.61,552.88,2388.07,9053.55,1.3,47.68,521.64,2388.06,8137.54,8.5058,0.03,394,2388,100.0,38.97,23.2584,,
0.0011,-0.0002,100.0,518.67,642.37,1584.74,1406.36,14.62,21.61,554.2,2387.98,9063.36,1.3,47.26,522.78,2388.0,8144.84,8.4198,0.03,392,2388,100.0,38.92,23.3366,,
-0.0026,0.0,100.0,518.67,642.13,1585.18,1412.75,14.62,21.61,553.97,2388.07,9068.42,1.3,47.44,521.99,2388.07,8144.81,8.4316,0.03,394,2388,100.0,38.93,23.3725,,
0.0029,-0.0003,100.0,518.67,643.08,1606.69,1420.45,14.62,21.61,552.7,2388.16,9111.34,1.3,48.34,519.47,2388.18,8168.89,8.4815,0.03,395,2388,100.0,38.42,23.1693,,
-0.0012,0.0003,100.0,518.67,643.38,1597.7,1422.68,14.62,21.61,551.33,2388.27,9038.43,1.3,48.14,520.14,2388.3,8114.27,8.5222,0.03,395,2388,100.0,38.46,23.0541,,
0.0036,-0.0004,100.0,518.67,643.11,1593.65,1418.21,14.62,21.61,553.32,2388.15,9052.67,1.3,47.66,521.37,2388.15,8132.66,8.4497,0.03,394,2388,100.0,38.67,23.3248,,
-0.0023,-0.0003,100.0,518.67,642.69,1587.16,1406.85,14.62,21.61,552.91,2388.12,9047.57,1.3,47.45,521.93,2388.13,8125.23,8.4351,0.03,393,2388,100.0,38.76,23.2512,,
0.0019,0.0,100.0,518.67,642.46,1589.02,1404.93,14.62,21.61,553.45,2388.14,9067.11,1.3,47.5,521.56,2388.11,8140.8,8.4248,0.03,393,2388,100.0,38.79,23.3671,,
-0.0026,-0.0001,100.0,518.67,642.04,1585.16,1397.19,14.62,21.61,554.61,2388.0,9079.73,1.3,47.21,522.41,2388.03,8151.94,8.4203,0.03,389,2388,100.0,39.12,23.3833,,
-0.0026,-0.0001,100.0,518.67,643.87,1598.34,1432.17,14.62,21.61,551.98,2388.34,9054.17,1.3,48.0,519.62,2388.31,8130.62,8.5165,0.03,396,2388,100.0,38.64,23.1127,,
-0.0015,0.0003,100.0,518.67,642.4,1596.31,1403.32,14.62,21.61,553.91,2388.11,9055.59,1.3,47.47,521.83,2388.11,8144.72,8.4139,0.03,393,2388,100.0,38.97,23.3813,,
-0.002,-0.0004,100.0,518.67,643.1,1596.91,1409.55,14.62,21.61,552.87,2388.19,9039.87,1.3,47.59,521.36,2388.12,8117.54,8.4605,0.03,394,2388,100.0,38.98,23.1981,,
-0.0013,0.0001,100.0,518.67,642.6,1597.6,1409.75,14.62,21.61,553.3,2388.1,9081.31,1.3,47.48,520.94,2388.1,8150.12,8.4698,0.03,394,2388,100.0,38.79,23.2105,,
-0.0038,-0.0003,100.0,518.67,642.18,1588.84,1401.97,14.62,21.61,553.14,2388.1,9058.63,1.3,47.24,521.95,2388.08,8144.89,8.413,0.03,393,2388,100.0,38.85,23.3779,,
0.0008,-0.0004,100.0,518.67,642.42,1589.24,1399.83,14.62,21.61,554.46,2388.02,9056.66,1.3,47.19,522.21,2387.94,8143.32,8.3871,0.03,391,2388,100.0,39.04,23.37,,
-0.0034,-0.0,100.0,518.67,642.99,1596.62,1419.69,14.62,21.61,551.43,2388.25,9042.28,1.3,47.75,519.67,2388.26,8116.76,8.4624,0.03,393,2388,100.0,38.55,23.1125,,
0.0016,0.0004,100.0,518.67,642.64,1591.77,1414.79,14.62,21.61,552.7,2388.12,9082.96,1.3,47.83,521.19,2388.12,8145.85,8.4318,0.03,394,2388,100.0,38.68,23.2551,,
0.0034,-0.0005,100.0,518.67,642.83,1592.11,1417.63,14.62,21.61,553.45,2388.04,9130.13,1.3,47.7,521.1,2388.01,8197.25,8.446,0.03,393,2388,100.0,38.81,23.2667,,
0.0015,-0.0005,100.0,518.67,642.25,1594.04,1421.01,14.62,21.61,553.44,2388.11,9055.94,1.3,47.79,521.6,2388.13,8137.32,8.4173,0.03,393,2388,100.0,38.82,23.242,,
0.0021,0.0004,100.0,518.67,642.64,1581.32,1398.19,14.62,21.61,554.08,2388.03,9052.93,1.3,47.35,522.07,2388.08,8134.03,8.4248,0.03,391,2388,100.0,38.92,23.2671,,
0.0011,0.0002,100.0,518.67,642.8,1595.84,1416.1,14.62,21.61,553.32,2388.13,9111.19,1.3,47.71,521.04,2388.15,8185.32,8.4798,0.03,395,2388,100.0,38.62,23.1657,,
0.0001,-0.0001,100.0,518.67,642.89,1593.52,1417.0,14.62,21.61,553.86,2388.13,9060.56,1.3,47.44,520.85,2388.11,8132.47,8.4373,0.03,394,2388,100.0,38.72,23.1734,,
-0.0002,0.0004,100.0,518.67,642.76,1589.51,1411.99,14.62,21.61,553.49,2388.04,9071.52,1.3,47.46,521.93,2388.13,8144.03,8.4467,0.03,393,2388,100.0,38.68,23.3404,,
-0.0004,0.0001,100.0,518.67,643.89,1593.49,1432.16,14.62,21.61,551.64,2388.28,9049.57,1.3,48.22,518.95,2388.26,8127.64,8.5163,0.03,395,2388,100.0,38.59,23.0645,,
-0.0009,0.0002,100.0,518.67,642.14,1591.46,1404.94,14.62,21.61,554.8,2388.02,9072.12,1.3,47.17,522.45,2388.04,8143.28,8.4136,0.03,394,2388,100.0,38.99,23.4821,,
-0.0039,0.0004,100.0,518.67,642.17,1580.17,1391.9,14.62,21.61,554.23,2388.0,9065.5,1.3,47.13,522.61,2387.98,8154.61,8.3855,0.03,391,2388,100.0,39.19,23.4258,,
-0.0038,0.0004,100.0,518.67,642.41,1593.96,1412.58,14.62,21.61,552.59,2388.12,9067.14,1.3,47.68,521.3,2388.15,8133.56,8.4333,0.03,393,2388,100.0,38.83,23.4173,,
0.0003,-0.0001,100.0,518.67,642.19,1581.77,1403.97,14.62,21.61,553.92,2388.0,9069.11,1.3,46.93,521.63,2388.04,8147.58,8.3911,0.03,393,2388,100.0,39.16,23.4276,,
-0.0012,0.0004,100.0,518.67,642.89,1581.25,1405.2,14.62,21.61,553.92,2388.08,9050.98,1.3,47.31,521.41,2388.05,8133.9,8.4347,0.03,393,2388,100.0,38.77,23.2885,,
-0.0027,-0.0002,100.0,518.67,643.59,1600.98,1431.02,14.62,21.61,551.83,2388.26,9096.55,1.3,48.02,519.99,2388.21,8166.07,8.5246,0.03,396,2388,100.0,38.4,23.1584,,
-0.0027,0.0002,100.0,518.67,642.04,1594.64,1402.42,14.62,21.61,553.54,2388.06,9068.46,1.3,47.67,521.76,2388.09,8144.87,8.4454,0.03,390,2388,100.0,38.91,23.2458,,
0.0029,-0.0,100.0,518.67,642.66,1594.68,1407.59,14.62,21.61,553.67,2388.09,9063.8,1.3,47.6,521.57,2388.15,8134.57,8.4176,0.03,394,2388,100.0,38.76,23.2457,,
0.0001,0.0005,100.0,518.67,641.38,1590.93,1390.62,14.62,21.61,554.48,2388.05,9063.21,1.3,47.38,522.2,2388.04,8135.79,8.4068,0.03,391,2388,100.0,38.97,23.3878,,
0.0005,0.0003,100.0,518.67,642.08,1591.47,1405.21,14.62,21.61,553.49,2388.03,9077.37,1.3,47.26,522.51,2387.98,8150.27,8.3908,0.03,390,2388,100.0,38.97,23.4075,,
0.0004,0.0003,100.0,518.67,642.66,1588.09,1407.57,14.62,21.61,553.76,2388.07,9060.17,1.3,47.7,520.73,2388.07,8145.3,8.4193,0.03,394,2388,100.0,38.78,23.3422,,
0.0005,0.0001,100.0,518.67,642.49,1585.8,1405.54,14.62,21.61,553.42,2388.09,9055.91,1.3,47.53,521.63,2388.12,8133.52,8.4522,0.03,394,2388,100.0,39.02,23.3991,,
0.0004,0.0002,100.0,518.67,641.57,1586.48,1405.01,14.62,21.61,554.65,2387.99,9076.04,1.3,47.24,522.29,2388.0,8151.66,8.3997,0.03,392,2388,100.0,39.16,23.4187,,
-0.0012,0.0005,100.0,518.67,643.54,1597.73,1417.94,14.62,21.61,551.31,2388.24,9081.04,1.3,48.04,520.43,2388.17,8151.34,8.4674,0.03,396,2388,100.0,38.54,23.1733,,
0.001,0.0004,100.0,518.67,642.72,1592.9,1411.83,14.62,21.61,552.59,2388.08,9051.37,1.3,47.85,521.08,2388.14,8128.52,8.4784,0.03,392,2388,100.0,38.93,23.2818,,
0.0038,0.0003,100.0,518.67,641.9,1591.63,1404.88,14.62,21.61,553.57,2388.12,9042.5,1.3,47.51,521.43,2388.14,8123.04,8.4674,0.03,393,2388,100.0,38.95,23.2955,,
-0.0018,0.0001,100.0,518.67,642.92,1595.44,1410.32,14.62,21.61,553.13,2388.1,9081.9,1.3,47.7,521.25,2388.04,8156.93,8.4524,0.03,393,2388,100.0,38.79,23.2779,,
0.0005,-0.0002,100.0,518.67,642.47,1590.18,1406.25,14.62,21.61,553.85,2388.03,9072.96,1.3,47.36,521.89,2388.05,8147.01,8.3933,0.03,394,2388,100.0,38.92,23.3359,,
-0.003,0.0003,100.0,518.67,642.68,1589.29,1408.73,14.62,21.61,552.75,2388.12,9071.04,1.3,47.49,521.81,2388.11,8147.67,8.4731,0.03,393,2388,100.0,38.69,23.2458,,
0.0008,-0.0003,100.0,518.67,642.81,1592.16,1416.05,14.62,21.61,553.74,2388.21,9056.19,1.3,47.43,520.79,2388.07,8138.11,8.4216,0.03,394,2388,100.0,38.76,23.3359,,
0.0017,-0.0002,100.0,518.67,642.14,1587.24,1404.68,14.62,21.61,554.04,2388.1,9068.16,1.3,47.28,521.97,2388.05,8146.02,8.4271,0.03,393,2388,100.0,38.89,23.3479,,
0.0014,-0.0005,100.0,518.67,641.99,1585.13,1398.9,14.62,21.61,554.6,2387.97,9068.86,1.3,47.21,522.19,2388.01,8152.3,8.4505,0.03,392,2388,100.0,38.86,23.3696,,
0.0017,0.0004,100.0,518.67,642.2,1592.17,1411.42,14.62,21.61,552.75,2388.15,9056.32,1.3,47.69,521.3,2388.1,8139.22,8.4486,0.03,393,2388,100.0,38.67,23.2645,,
0.0022,-0.0003,100.0,518.67,642.48,1588.43,1403.39,14.62,21.61,554.36,2388.05,9065.18,1.3,47.24,522.13,2388.01,8141.87,8.405,0.03,392,2388,100.0,38.99,23.291,,
-0.0018,0.0006,100.0,518.67,642.78,1597.1,1411.81,14.62,21.61,554.64,2388.09,9058.95,1.3,47.52,521.57,2388.07,8142.37,8.4305,0.03,392,2388,100.0,38.78,23.4206,,
0.0057,-0.0004,100.0,518.67,643.21,1595.24,1405.24,14.62,21.61,552.95,2388.09,9041.04,1.3,47.42,521.39,2388.04,8132.82,8.4388,0.03,393,2388,100.0,38.85,23.2727,,
0.0023,-0.0001,100.0,518.67,642.75,1589.01,1401.0,14.62,21.61,554.01,2388.01,9077.16,1.3,47.33,522.15,2387.98,8151.52,8.4311,0.03,392,2388,100.0,38.96,23.3131,,
-0.0008,0.0003,100.0,518.67,642.3,1591.42,1404.19,14.62,21.61,554.1,2388.05,9067.33,1.3,47.22,521.81,2387.97,8151.04,8.4004,0.03,393,2388,100.0,39.09,23.5525,,
-0.0055,-0.0004,100.0,518.67,642.06,1585.85,1393.35,14.62,21.6,553.94,2388.03,9058.45,1.3,47.25,521.9,2388.07,8148.08,8.3993,0.03,392,2388,100.0,39.08,23.4433,,
-0.001,0.0001,100.0,518.67,642.24,1581.58,1398.63,14.62,21.61,554.52,2388.01,9056.86,1.3,47.08,522.11,2388.0,8138.71,8.3686,0.03,393,2388,100.0,38.96,23.3141,,
0.0004,-0.0002,100.0,518.67,642.22,1589.93,1411.77,14.62,21.61,553.39,2388.12,9048.62,1.3,47.44,521.4,2388.15,8130.07,8.4172,0.03,393,2388,100.0,38.81,23.3432,,
0.0002,-0.0,100.0,518.67,643.01,1588.31,1415.0,14.62,21.61,552.8,2388.09,9060.44,1.3,47.76,521.03,2388.12,8147.25,8.468,0.03,394,2388,100.0,38.74,23.2127,,
0.0018,0.0002,100.0,518.67,643.19,1585.38,1402.15,14.62,21.61,553.49,2388.12,9050.29,1.3,47.41,521.69,2388.07,8128.46,8.4304,0.03,393,2388,100.0,38.89,23.3401,,
-0.0012,-0.0001,100.0,518.67,642.1,1583.0,1409.32,14.62,21.61,553.29,2388.1,9040.37,1.3,47.46,521.46,2388.15,8115.3,8.4518,0.03,393,2388,100.0,38.97,23.388,,
-0.0011,-0.0003,100.0,518.67,642.87,1581.36,1395.12,14.62,21.61,553.95,2387.99,9074.08,1.3,47.38,521.78,2388.03,8151.23,8.4018,0.03,393,2388,100.0,38.76,23.4701,,
0.0006,0.0002,100.0,518.67,643.66,1595.34,1417.9,14.62,21.61,552.93,2388.19,9067.22,1.3,47.92,520.61,2388.14,8138.58,8.4781,0.03,394,2388,100.0,38.77,23.1558,,
0.0005,-0.0003,100.0,518.67,642.45,1586.99,1409.58,14.62,21.61,552.85,2388.17,9053.17,1.3,47.58,521.5,2388.2,8127.56,8.4443,0.03,393,2388,100.0,38.84,23.1659,,
-0.0038,0.0002,100.0,518.67,642.72,1597.17,1416.65,14.62,21.61,552.51,2388.17,9043.31,1.3,47.7,521.4,2388.14,8128.44,8.441,0.03,394,2388,100.0,38.95,23.1323,,
0.0032,-0.0005,100.0,518.67,642.21,1590.16,1403.25,14.62,21.61,553.21,2388.16,9054.6,1.3,47.74,521.74,2388.12,8134.29,8.4291,0.03,393,2388,100.0,38.8,23.3327,,
0.001,-0.0004,100.0,518.67,642.35,1583.96,1400.14,14.62,21.61,554.05,2388.06,9057.3,1.3,47.31,521.45,2388.05,8138.89,8.4129,0.03,391,2388,100.0,38.92,23.3114,,
-0.0009,0.0003,100.0,518.67,642.02,1583.53,1400.11,14.62,21.61,554.34,2388.04,9054.41,1.3,47.01,522.85,2388.01,8138.91,8.3842,0.03,391,2388,100.0,39.05,23.4339,,
-0.0,-0.0003,100.0,518.67,642.75,1594.64,1407.77,14.62,21.61,553.11,2388.12,9033.33,1.3,47.51,521.28,2388.15,8125.84,8.4315,0.03,392,2388,100.0,38.84,23.2652,,
0.0007,0.0004,100.0,518.67,642.56,1586.4,1411.81,14.62,21.61,553.42,2388.1,9067.29,1.3,47.59,521.67,2388.07,8144.19,8.4384,0.03,393,2388,100.0,38.89,23.3391,,
0.0015,0.0002,100.0,518.67,642.45,1587.6,1410.95,14.62,21.61,553.89,2388.02,9052.34,1.3,47.39,522.11,2388.11,8135.39,8.4424,0.03,393,2388,100.0,38.86,23.3359,,
-0.0006,0.0001,100.0,518.67,643.2,1591.51,1418.82,14.62,21.61,552.92,2388.13,9063.99,1.3,47.86,521.25,2388.16,8131.02,8.4513,0.03,394,2388,100.0,38.63,23.1943,,
-0.0021,0.0005,100.0,518.67,642.8,1592.27,1404.85,14.62,21.61,553.53,2388.03,9063.22,1.3,47.54,521.2,2388.06,8137.88,8.45,0.03,393,2388,100.0,38.87,23.3628,,
0.0002,0.0005,100.0,518.67,642.27,1593.26,1411.48,14.62,21.61,553.43,2388.2,9044.84,1.3,47.46,521.38,2388.12,8125.68,8.4619,0.03,396,2388,100.0,38.94,23.2831,,
0.0044,0.0,100.0,518.67,641.85,1584.89,1406.01,14.62,21.61,554.63,2388.04,9066.62,1.3,47.18,522.33,2388.02,8146.4,8.3998,0.03,392,2388,100.0,39.02,23.2455,,
0.0004,0.0004,100.0,518.67,643.43,1594.01,1410.81,14.62,21.61,552.27,2388.13,9054.46,1.3,47.74,520.48,2388.17,8143.94,8.4786,0.03,394,2388,100.0,38.6,23.2344,,
-0.0024,0.0001,100.0,518.67,643.17,1610.57,1427.79,14.62,21.61,552.3,2388.17,9131.0,1.3,48.07,520.74,2388.17,8208.97,8.5075,0.03,396,2388,100.0,38.58,23.1415,,
-0.0043,-0.0001,100.0,518.67,642.59,1581.14,1403.22,14.62,21.61,553.41,2388.07,9058.83,1.3,47.41,522.26,2388.01,8142.17,8.4545,0.03,392,2388,100.0,38.75,23.3093,,
-0.0039,-0.0003,100.0,518.67,643.01,1590.1,1412.0,14.62,21.61,551.9,2388.11,9057.35,1.3,47.67,521.01,2388.1,8141.47,8.4611,0.03,394,2388,100.0,38.87,23.3199,,
-0.0015,0.0003,100.0,518.67,642.18,1578.8,1406.96,14.62,21.61,554.08,2388.05,9059.77,1.3,47.36,521.8,2388.07,8137.86,8.4226,0.03,392,2388,100.0,38.9,23.3729,,
